id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
106	565	1	TEST4	157
72	565	1	TEST4	150
94	565	1	TEST4	168
112	565	1	TEST4	170
62	565	1	TEST4	85
82	565	1	TEST4	104
103	565	1	TEST4	111
85	565	1	TEST4	97
129	565	1	TEST4	165
145	565	1	TEST4	167
132	565	1	TEST4	178
147	565	1	TEST4	179
156	565	1	TEST4	181
150	565	1	TEST4	161
152	565	1	TEST4	162
173	565	1	TEST4	175
180	565	1	TEST4	177
9	565	1	TEST4	83
34	565	1	TEST4	132
19	565	1	TEST4	108
20	565	1	TEST4	110
7	565	1	TEST4	75
40	565	1	TEST4	134
51	565	1	TEST4	142
21	565	1	TEST4	84
37	565	1	TEST4	101
5	565	1	TEST4	46
39	565	1	TEST4	66
52	565	1	TEST4	109
68	565	1	TEST4	163
47	565	1	TEST4	139
90	565	1	TEST4	169
114	565	1	TEST4	171
141	565	1	TEST4	172
74	565	1	TEST4	153
58	565	1	TEST4	140
88	565	1	TEST4	155
97	565	1	TEST4	164
123	565	1	TEST4	173
154	565	1	TEST4	145
80	565	1	TEST4	124
108	565	1	TEST4	146
81	565	1	TEST4	92
55	565	1	TEST4	54
93	565	1	TEST4	78
172	565	1	TEST4	151
176	565	1	TEST4	120
50	565	1	TEST4	58
53	565	1	TEST4	51
54	565	1	TEST4	12
126	565	1	TEST4	123
99	565	1	TEST4	5
160	565	1	TEST4	6
36	565	2	TEST4	167
104	565	2	TEST4	148
110	565	2	TEST4	124
106	565	2	TEST4	144
44	565	2	TEST4	173
72	565	2	TEST4	175
59	565	2	TEST4	152
82	565	2	TEST4	112
103	565	2	TEST4	92
84	565	2	TEST4	103
23	565	2	TEST4	165
73	565	2	TEST4	137
129	565	2	TEST4	125
145	565	2	TEST4	102
132	565	2	TEST4	149
156	565	2	TEST4	114
150	565	2	TEST4	93
135	565	2	TEST4	91
152	565	2	TEST4	99
173	565	2	TEST4	76
180	565	2	TEST4	65
9	565	2	TEST4	199
32	565	2	TEST4	194
19	565	2	TEST4	201
20	565	2	TEST4	203
38	565	2	TEST4	187
21	565	2	TEST4	186
4	565	2	TEST4	192
5	565	2	TEST4	197
2	565	2	TEST4	185
39	565	2	TEST4	151
68	565	2	TEST4	191
47	565	2	TEST4	190
90	565	2	TEST4	176
155	565	2	TEST4	101
58	565	2	TEST4	184
122	565	2	TEST4	87
76	565	2	TEST4	130
108	565	2	TEST4	131
95	565	2	TEST4	66
48	565	2	TEST4	100
111	565	2	TEST4	45
107	565	2	TEST4	32
158	565	2	TEST4	14
49	565	2	TEST4	73
14	565	2	TEST4	159
61	565	2	TEST4	108
63	565	2	TEST4	88
75	565	2	TEST4	90
16	565	2	TEST4	132
126	565	2	TEST4	79
