id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
10	103	0	test8	7
13	103	0	test8	10
7	103	0	test8	12
5	103	0	test8	11
17	103	0	test8	0
16	103	0	test8	2
18	103	0	test8	3
15	103	0	test8	4
6	103	0	test8	8
8	103	0	test8	6
2	103	0	test8	9
0	103	0	test8	13
3	103	0	test8	17
10	103	1	test8	7
13	103	1	test8	16
7	103	1	test8	13
5	103	1	test8	11
17	103	1	test8	8
16	103	1	test8	9
18	103	1	test8	15
15	103	1	test8	12
6	103	1	test8	5
4	103	1	test8	10
14	103	1	test8	0
8	103	1	test8	4
2	103	1	test8	1
3	103	1	test8	14
0	103	1	test8	2
