id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
50	468	0	Test5	31
47	468	0	Test5	30
51	468	0	Test5	41
28	468	0	Test5	3
31	468	0	Test5	4
32	468	0	Test5	9
21	468	0	Test5	1
8	468	0	Test5	2
1	468	0	Test5	0
24	468	0	Test5	11
45	468	0	Test5	23
43	468	0	Test5	14
40	468	0	Test5	24
39	468	0	Test5	33
34	468	0	Test5	26
25	468	0	Test5	18
15	468	0	Test5	49
11	468	0	Test5	12
17	468	0	Test5	17
7	468	0	Test5	13
9	468	0	Test5	15
0	468	0	Test5	8
30	468	0	Test5	38
42	468	2	Test5	53
33	468	2	Test5	58
22	468	2	Test5	52
13	468	2	Test5	59
41	468	2	Test5	48
28	468	2	Test5	61
18	468	2	Test5	63
21	468	2	Test5	62
14	468	2	Test5	55
4	468	2	Test5	60
8	468	2	Test5	50
45	468	2	Test5	44
43	468	2	Test5	54
32	468	2	Test5	56
40	468	2	Test5	36
24	468	2	Test5	47
25	468	2	Test5	39
15	468	2	Test5	0
1	468	2	Test5	51
5	468	2	Test5	45
30	468	2	Test5	14
20	468	2	Test5	17
6	468	2	Test5	10
