id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
24	287	2	Test5	34
19	287	2	Test5	42
13	287	2	Test5	38
20	287	2	Test5	30
14	287	2	Test5	28
30	287	2	Test5	27
34	287	2	Test5	24
41	287	2	Test5	20
46	287	2	Test5	14
36	287	2	Test5	12
37	287	2	Test5	17
7	287	2	Test5	39
4	287	2	Test5	44
0	287	2	Test5	43
8	287	2	Test5	31
2	287	2	Test5	41
25	287	2	Test5	32
15	287	2	Test5	40
16	287	2	Test5	35
28	287	2	Test5	21
12	287	2	Test5	26
26	287	2	Test5	19
22	287	2	Test5	13
32	287	2	Test5	5
27	287	2	Test5	6
38	287	2	Test5	4
40	287	2	Test5	9
45	287	2	Test5	7
47	287	2	Test5	2
43	287	2	Test5	1
17	287	2	Test5	15
6	287	2	Test5	33
3	287	2	Test5	29
5	287	2	Test5	25
18	287	2	Test5	22
23	287	2	Test5	16
21	287	2	Test5	11
24	287	1	Test5	42
19	287	1	Test5	43
13	287	1	Test5	33
20	287	1	Test5	30
14	287	1	Test5	21
30	287	1	Test5	40
34	287	1	Test5	41
41	287	1	Test5	44
46	287	1	Test5	46
36	287	1	Test5	31
37	287	1	Test5	37
29	287	1	Test5	45
7	287	1	Test5	23
4	287	1	Test5	25
0	287	1	Test5	12
8	287	1	Test5	13
2	287	1	Test5	9
9	287	1	Test5	34
25	287	1	Test5	38
15	287	1	Test5	36
16	287	1	Test5	28
39	287	1	Test5	35
12	287	1	Test5	16
26	287	1	Test5	24
22	287	1	Test5	20
27	287	1	Test5	6
40	287	1	Test5	27
45	287	1	Test5	39
44	287	1	Test5	32
47	287	1	Test5	29
43	287	1	Test5	19
42	287	1	Test5	22
1	287	1	Test5	5
6	287	1	Test5	10
3	287	1	Test5	2
5	287	1	Test5	3
11	287	1	Test5	11
18	287	1	Test5	17
23	287	1	Test5	18
21	287	1	Test5	8
