id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
168	929	0	TEST2	63
223	929	0	TEST2	39
170	929	0	TEST2	65
202	929	0	TEST2	171
211	929	0	TEST2	175
161	929	0	TEST2	196
270	929	0	TEST2	66
258	929	0	TEST2	57
269	929	0	TEST2	54
264	929	0	TEST2	47
231	929	0	TEST2	73
215	929	0	TEST2	46
230	929	0	TEST2	60
239	929	0	TEST2	43
261	929	0	TEST2	89
244	929	0	TEST2	111
213	929	0	TEST2	140
235	929	0	TEST2	106
253	929	0	TEST2	85
217	929	0	TEST2	108
222	929	0	TEST2	114
188	929	0	TEST2	154
112	929	0	TEST2	188
163	929	0	TEST2	56
144	929	0	TEST2	16
157	929	0	TEST2	2
97	929	0	TEST2	17
5	929	0	TEST2	256
3	929	0	TEST2	263
4	929	0	TEST2	259
229	929	0	TEST2	3
167	929	0	TEST2	67
180	929	0	TEST2	53
115	929	0	TEST2	78
94	929	0	TEST2	109
98	929	0	TEST2	150
114	929	0	TEST2	123
93	929	0	TEST2	122
6	929	0	TEST2	245
220	929	1	TEST2	161
210	929	1	TEST2	172
183	929	1	TEST2	186
193	929	1	TEST2	219
265	929	1	TEST2	176
224	929	1	TEST2	209
195	929	1	TEST2	220
244	929	1	TEST2	249
192	929	1	TEST2	189
219	929	1	TEST2	139
105	929	1	TEST2	159
203	929	1	TEST2	162
272	929	1	TEST2	28
164	929	1	TEST2	153
202	929	1	TEST2	266
184	929	1	TEST2	270
136	929	1	TEST2	269
185	929	1	TEST2	241
161	929	1	TEST2	262
110	929	1	TEST2	253
123	929	1	TEST2	207
273	929	1	TEST2	134
251	929	1	TEST2	132
258	929	1	TEST2	195
250	929	1	TEST2	177
228	929	1	TEST2	133
262	929	1	TEST2	166
271	929	1	TEST2	125
260	929	1	TEST2	126
263	929	1	TEST2	135
269	929	1	TEST2	213
259	929	1	TEST2	147
230	929	1	TEST2	158
206	929	1	TEST2	122
217	929	1	TEST2	224
222	929	1	TEST2	244
207	929	1	TEST2	156
127	929	1	TEST2	196
200	929	1	TEST2	148
166	929	1	TEST2	146
176	929	1	TEST2	184
130	929	1	TEST2	211
138	929	1	TEST2	110
68	929	1	TEST2	89
85	929	1	TEST2	8
144	929	1	TEST2	16
157	929	1	TEST2	12
242	929	1	TEST2	7
97	929	1	TEST2	11
5	929	1	TEST2	87
177	929	1	TEST2	42
198	929	1	TEST2	49
119	929	1	TEST2	71
125	929	1	TEST2	46
232	929	1	TEST2	5
131	929	1	TEST2	38
73	929	1	TEST2	27
115	929	1	TEST2	62
72	929	1	TEST2	70
10	929	1	TEST2	212
