id	x	y	z
0	155.86654663085938	1683.9959716796875	2.102846145629883
1	180.49786376953125	1464.85400390625	15.044086456298828
2	681.3768920898438	1700.3477783203125	26.733476638793945
3	511.57147216796875	1777.372802734375	35.375762939453125
4	407.9239807128906	1358.7083740234375	38.50458908081055
5	456.2920227050781	1249.478515625	40.42369842529297
6	622.1786499023438	1304.5594482421875	40.062461853027344
7	541.5507202148438	1337.086669921875	41.736454010009766
8	331.16827392578125	1444.652099609375	44.370758056640625
9	477.42376708984375	1170.5238037109375	44.62739562988281
10	651.846435546875	1184.23876953125	44.63954544067383
11	350.44189453125	1252.8389892578125	45.321537017822266
12	721.4134521484375	1042.4027099609375	45.64448547363281
13	321.0950012207031	1352.5728759765625	45.79364013671875
14	559.7193603515625	1102.972900390625	51.508522033691406
15	431.4753723144531	1398.3104248046875	50.925228118896484
16	676.2140502929688	1106.6904296875	52.894287109375
17	606.9498901367188	1285.0093994140625	53.22172164916992
18	470.158203125	1332.330078125	53.46463394165039
19	355.7628173828125	1755.9793701171875	53.84089660644531
20	437.2115173339844	1211.625732421875	54.553775787353516
21	596.3116455078125	1192.6221923828125	59.33822250366211
