id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
11	135	2	test8	10
6	135	2	test8	12
15	135	2	test8	14
19	135	2	test8	5
0	135	2	test8	21
3	135	2	test8	22
16	135	2	test8	9
4	135	2	test8	13
2	135	2	test8	16
14	135	2	test8	6
12	135	2	test8	4
18	135	2	test8	3
9	135	2	test8	7
5	135	2	test8	8
21	135	2	test8	2
11	135	1	test8	14
6	135	1	test8	9
15	135	1	test8	20
19	135	1	test8	15
7	135	1	test8	18
0	135	1	test8	11
1	135	1	test8	10
3	135	1	test8	17
8	135	1	test8	16
16	135	1	test8	19
4	135	1	test8	7
2	135	1	test8	5
14	135	1	test8	12
12	135	1	test8	6
18	135	1	test8	13
9	135	1	test8	8
5	135	1	test8	4
