id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
31	271	0	Test5	14
24	271	0	Test5	17
21	271	0	Test5	9
33	271	0	Test5	15
37	271	0	Test5	2
36	271	0	Test5	1
35	271	0	Test5	7
34	271	0	Test5	8
25	271	0	Test5	20
26	271	0	Test5	12
29	271	0	Test5	3
8	271	0	Test5	29
14	271	0	Test5	22
3	271	0	Test5	28
10	271	0	Test5	18
4	271	0	Test5	34
7	271	0	Test5	39
1	271	0	Test5	36
2	271	0	Test5	40
12	271	0	Test5	10
18	271	0	Test5	11
23	271	0	Test5	5
31	271	1	Test5	29
24	271	1	Test5	28
21	271	1	Test5	17
20	271	1	Test5	34
33	271	1	Test5	37
37	271	1	Test5	21
36	271	1	Test5	10
32	271	1	Test5	4
29	271	1	Test5	7
35	271	1	Test5	26
34	271	1	Test5	31
25	271	1	Test5	33
14	271	1	Test5	23
10	271	1	Test5	16
12	271	1	Test5	5
8	271	1	Test5	27
7	271	1	Test5	35
4	271	1	Test5	22
1	271	1	Test5	15
23	271	1	Test5	8
19	271	1	Test5	3
17	271	1	Test5	1
30	271	1	Test5	0
15	271	1	Test5	2
18	271	1	Test5	18
11	271	1	Test5	12
