id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
24	422	0	Test5	35
35	422	0	Test5	7
26	422	0	Test5	38
21	422	0	Test5	51
8	422	0	Test5	59
13	422	0	Test5	45
29	422	0	Test5	39
52	422	0	Test5	14
46	422	0	Test5	12
38	422	0	Test5	10
33	422	0	Test5	8
42	422	0	Test5	2
49	422	0	Test5	13
39	422	0	Test5	26
34	422	0	Test5	17
15	422	0	Test5	30
6	422	0	Test5	37
22	422	0	Test5	16
1	422	0	Test5	46
7	422	0	Test5	53
2	422	0	Test5	63
23	422	0	Test5	19
31	422	0	Test5	9
41	422	0	Test5	0
30	422	0	Test5	1
10	422	0	Test5	33
47	422	1	Test5	44
37	422	1	Test5	62
43	422	1	Test5	48
27	422	1	Test5	36
40	422	1	Test5	37
35	422	1	Test5	20
28	422	1	Test5	54
13	422	1	Test5	53
8	422	1	Test5	67
51	422	1	Test5	27
54	422	1	Test5	33
53	422	1	Test5	28
46	422	1	Test5	35
55	422	1	Test5	14
48	422	1	Test5	17
38	422	1	Test5	22
50	422	1	Test5	9
52	422	1	Test5	52
44	422	1	Test5	49
49	422	1	Test5	50
34	422	1	Test5	38
42	422	1	Test5	10
22	422	1	Test5	19
15	422	1	Test5	31
14	422	1	Test5	25
6	422	1	Test5	29
1	422	1	Test5	26
7	422	1	Test5	46
2	422	1	Test5	60
45	422	1	Test5	5
33	422	1	Test5	15
36	422	1	Test5	8
23	422	1	Test5	21
