id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
198	853	0	TEST2	69
251	853	0	TEST2	97
202	853	0	TEST2	40
127	853	0	TEST2	29
237	853	0	TEST2	79
281	853	0	TEST2	127
148	853	0	TEST2	56
123	853	0	TEST2	52
111	853	0	TEST2	66
287	853	0	TEST2	255
292	853	0	TEST2	181
296	853	0	TEST2	208
300	853	0	TEST2	237
298	853	0	TEST2	266
214	853	0	TEST2	202
289	853	0	TEST2	265
166	853	0	TEST2	70
210	853	0	TEST2	43
152	853	0	TEST2	7
188	853	0	TEST2	47
264	853	0	TEST2	85
243	853	0	TEST2	64
223	853	0	TEST2	71
212	853	0	TEST2	67
176	853	0	TEST2	21
143	853	0	TEST2	25
204	853	0	TEST2	50
227	853	0	TEST2	88
177	853	0	TEST2	75
102	853	0	TEST2	28
220	853	0	TEST2	93
294	853	0	TEST2	165
265	853	0	TEST2	110
258	853	0	TEST2	131
283	853	0	TEST2	146
286	853	0	TEST2	177
222	853	0	TEST2	138
167	853	0	TEST2	101
189	853	0	TEST2	139
133	853	0	TEST2	140
15	853	0	TEST2	16
12	853	0	TEST2	3
7	853	0	TEST2	0
99	853	0	TEST2	111
31	853	0	TEST2	83
192	853	0	TEST2	183
242	853	0	TEST2	260
235	853	2	TEST2	244
248	853	2	TEST2	238
198	853	2	TEST2	254
237	853	2	TEST2	273
202	853	2	TEST2	281
220	853	2	TEST2	246
251	853	2	TEST2	261
148	853	2	TEST2	237
180	853	2	TEST2	158
166	853	2	TEST2	231
252	853	2	TEST2	101
223	853	2	TEST2	270
185	853	2	TEST2	264
188	853	2	TEST2	277
212	853	2	TEST2	272
176	853	2	TEST2	295
131	853	2	TEST2	290
101	853	2	TEST2	283
231	853	2	TEST2	288
294	853	2	TEST2	241
286	853	2	TEST2	223
265	853	2	TEST2	271
229	853	2	TEST2	225
283	853	2	TEST2	248
7	853	2	TEST2	94
15	853	2	TEST2	165
2	853	2	TEST2	8
12	853	2	TEST2	172
55	853	2	TEST2	98
11	853	2	TEST2	113
8	853	2	TEST2	262
85	853	2	TEST2	6
69	853	2	TEST2	215
90	853	2	TEST2	150
5	853	2	TEST2	253
31	853	2	TEST2	89
99	853	2	TEST2	121
83	853	2	TEST2	109
169	853	2	TEST2	127
230	853	2	TEST2	11
