id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
23	205	0	Test5	11
15	205	0	Test5	5
22	205	0	Test5	16
27	205	0	Test5	24
25	205	0	Test5	28
17	205	0	Test5	22
26	205	0	Test5	17
8	205	0	Test5	0
10	205	0	Test5	1
12	205	0	Test5	2
16	205	0	Test5	6
24	205	0	Test5	9
20	205	0	Test5	12
21	205	0	Test5	19
5	205	0	Test5	8
7	205	0	Test5	20
6	205	0	Test5	15
11	205	0	Test5	23
18	205	0	Test5	27
13	205	0	Test5	26
2	205	0	Test5	4
4	205	0	Test5	3
23	205	2	Test5	22
15	205	2	Test5	21
22	205	2	Test5	16
26	205	2	Test5	17
27	205	2	Test5	12
25	205	2	Test5	6
24	205	2	Test5	26
8	205	2	Test5	27
10	205	2	Test5	25
12	205	2	Test5	24
20	205	2	Test5	19
16	205	2	Test5	20
5	205	2	Test5	13
7	205	2	Test5	3
11	205	2	Test5	2
13	205	2	Test5	1
19	205	2	Test5	4
4	205	2	Test5	18
2	205	2	Test5	14
3	205	2	Test5	9
6	205	2	Test5	5
1	205	2	Test5	0
