id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
25	219	0	Test5	12
17	219	0	Test5	11
16	219	0	Test5	15
27	219	0	Test5	19
29	219	0	Test5	25
26	219	0	Test5	29
20	219	0	Test5	23
15	219	0	Test5	5
8	219	0	Test5	0
12	219	0	Test5	2
10	219	0	Test5	1
18	219	0	Test5	7
24	219	0	Test5	9
28	219	0	Test5	20
23	219	0	Test5	18
21	219	0	Test5	26
5	219	0	Test5	6
6	219	0	Test5	10
14	219	0	Test5	24
19	219	0	Test5	28
13	219	0	Test5	27
4	219	0	Test5	3
3	219	0	Test5	4
11	219	0	Test5	14
15	219	2	Test5	23
17	219	2	Test5	17
25	219	2	Test5	22
27	219	2	Test5	18
29	219	2	Test5	12
26	219	2	Test5	7
24	219	2	Test5	27
8	219	2	Test5	29
12	219	2	Test5	26
10	219	2	Test5	28
18	219	2	Test5	24
28	219	2	Test5	20
22	219	2	Test5	21
23	219	2	Test5	13
20	219	2	Test5	8
16	219	2	Test5	10
9	219	2	Test5	4
21	219	2	Test5	5
19	219	2	Test5	2
13	219	2	Test5	1
5	219	2	Test5	16
4	219	2	Test5	19
3	219	2	Test5	15
0	219	2	Test5	25
2	219	2	Test5	9
11	219	2	Test5	14
1	219	2	Test5	0
