id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
82	791	1	TEST4	160
68	791	1	TEST4	161
155	791	1	TEST4	197
16	791	1	TEST4	130
4	791	1	TEST4	78
8	791	1	TEST4	86
19	791	1	TEST4	124
39	791	1	TEST4	147
51	791	1	TEST4	129
13	791	1	TEST4	87
27	791	1	TEST4	60
50	791	1	TEST4	113
134	791	1	TEST4	194
55	791	1	TEST4	170
56	791	1	TEST4	142
79	791	1	TEST4	171
52	791	1	TEST4	99
88	791	1	TEST4	141
113	791	1	TEST4	94
98	791	1	TEST4	97
22	791	2	TEST4	192
41	791	2	TEST4	186
31	791	2	TEST4	171
75	791	2	TEST4	119
101	791	2	TEST4	163
16	791	2	TEST4	207
8	791	2	TEST4	201
19	791	2	TEST4	205
32	791	2	TEST4	181
9	791	2	TEST4	175
50	791	2	TEST4	145
95	791	2	TEST4	164
55	791	2	TEST4	184
52	791	2	TEST4	121
92	791	2	TEST4	73
99	791	2	TEST4	20
97	791	2	TEST4	13
54	791	2	TEST4	83
48	791	2	TEST4	98
171	791	2	TEST4	2
