id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
95	574	0	TEST4	37
181	574	0	TEST4	95
166	574	0	TEST4	101
99	574	0	TEST4	26
89	574	0	TEST4	25
160	574	0	TEST4	66
104	574	0	TEST4	86
110	574	0	TEST4	83
55	574	0	TEST4	21
114	574	0	TEST4	60
170	574	0	TEST4	132
190	574	0	TEST4	154
185	574	0	TEST4	113
188	574	0	TEST4	136
191	574	0	TEST4	159
192	574	0	TEST4	171
119	574	0	TEST4	109
134	574	0	TEST4	131
151	574	0	TEST4	141
184	574	0	TEST4	182
189	574	0	TEST4	147
100	574	0	TEST4	13
109	574	0	TEST4	15
82	574	0	TEST4	7
126	574	0	TEST4	19
128	574	0	TEST4	34
84	574	0	TEST4	20
49	574	0	TEST4	6
56	574	0	TEST4	12
62	574	0	TEST4	28
108	574	0	TEST4	41
51	574	0	TEST4	3
66	574	0	TEST4	35
156	574	0	TEST4	51
175	574	0	TEST4	64
173	574	0	TEST4	92
182	574	0	TEST4	114
183	574	0	TEST4	144
179	574	0	TEST4	121
168	574	0	TEST4	73
124	574	0	TEST4	61
158	574	0	TEST4	80
176	574	0	TEST4	97
157	574	0	TEST4	108
117	574	0	TEST4	74
132	574	0	TEST4	81
16	574	0	TEST4	9
87	574	0	TEST4	94
85	574	0	TEST4	110
69	574	0	TEST4	84
71	574	0	TEST4	96
13	574	0	TEST4	1
67	574	0	TEST4	125
37	574	0	TEST4	72
120	574	0	TEST4	150
154	574	0	TEST4	164
122	574	0	TEST4	177
29	574	0	TEST4	11
30	574	0	TEST4	27
48	574	0	TEST4	38
58	574	0	TEST4	53
57	574	0	TEST4	70
80	574	0	TEST4	87
91	574	0	TEST4	120
106	574	0	TEST4	149
127	574	0	TEST4	123
146	574	0	TEST4	186
12	574	0	TEST4	100
14	574	0	TEST4	162
15	574	0	TEST4	174
121	574	2	TEST4	198
149	574	2	TEST4	213
166	574	2	TEST4	192
148	574	2	TEST4	191
89	574	2	TEST4	217
123	574	2	TEST4	223
160	574	2	TEST4	227
139	574	2	TEST4	228
98	574	2	TEST4	204
110	574	2	TEST4	155
20	574	2	TEST4	258
55	574	2	TEST4	206
153	574	2	TEST4	162
172	574	2	TEST4	182
192	574	2	TEST4	141
185	574	2	TEST4	205
188	574	2	TEST4	193
186	574	2	TEST4	123
180	574	2	TEST4	120
119	574	2	TEST4	135
134	574	2	TEST4	118
169	574	2	TEST4	119
130	574	2	TEST4	122
184	574	2	TEST4	102
100	574	2	TEST4	256
82	574	2	TEST4	260
128	574	2	TEST4	238
81	574	2	TEST4	250
49	574	2	TEST4	235
56	574	2	TEST4	225
64	574	2	TEST4	219
51	574	2	TEST4	253
41	574	2	TEST4	214
84	574	2	TEST4	237
168	574	2	TEST4	226
158	574	2	TEST4	209
132	574	2	TEST4	185
59	574	2	TEST4	99
16	574	2	TEST4	168
42	574	2	TEST4	146
68	574	2	TEST4	156
73	574	2	TEST4	129
10	574	2	TEST4	127
13	574	2	TEST4	179
9	574	2	TEST4	232
28	574	2	TEST4	62
129	574	2	TEST4	45
103	574	2	TEST4	54
75	574	2	TEST4	50
102	574	2	TEST4	42
48	574	2	TEST4	184
24	574	2	TEST4	221
45	574	2	TEST4	190
21	574	2	TEST4	149
7	574	2	TEST4	222
19	574	2	TEST4	108
57	574	2	TEST4	134
80	574	2	TEST4	130
106	574	2	TEST4	69
