id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
26	249	0	Test5	13
19	249	0	Test5	10
20	249	0	Test5	7
18	249	0	Test5	17
21	249	0	Test5	22
15	249	0	Test5	26
7	249	0	Test5	29
29	249	0	Test5	11
31	249	0	Test5	0
28	249	0	Test5	3
25	249	0	Test5	6
23	249	0	Test5	14
10	249	0	Test5	23
12	249	0	Test5	12
4	249	0	Test5	18
3	249	0	Test5	24
2	249	0	Test5	28
1	249	0	Test5	27
8	249	0	Test5	25
22	249	0	Test5	2
16	249	0	Test5	4
17	249	0	Test5	5
9	249	0	Test5	8
13	249	0	Test5	15
26	249	1	Test5	26
19	249	1	Test5	17
20	249	1	Test5	11
18	249	1	Test5	25
21	249	1	Test5	29
15	249	1	Test5	30
29	249	1	Test5	27
30	249	1	Test5	9
31	249	1	Test5	7
28	249	1	Test5	15
25	249	1	Test5	18
23	249	1	Test5	23
24	249	1	Test5	19
10	249	1	Test5	21
11	249	1	Test5	14
4	249	1	Test5	6
3	249	1	Test5	10
8	249	1	Test5	22
2	249	1	Test5	20
1	249	1	Test5	16
16	249	1	Test5	2
22	249	1	Test5	4
17	249	1	Test5	3
27	249	1	Test5	0
13	249	1	Test5	13
6	249	1	Test5	8
0	249	1	Test5	1
