id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
125	893	1	TEST2	236
61	893	1	TEST2	166
83	893	1	TEST2	200
87	893	1	TEST2	246
111	893	1	TEST2	258
117	893	1	TEST2	230
86	893	1	TEST2	177
160	893	1	TEST2	265
159	893	1	TEST2	270
176	893	1	TEST2	209
239	893	1	TEST2	255
240	893	1	TEST2	271
233	893	1	TEST2	254
33	893	1	TEST2	151
54	893	1	TEST2	227
34	893	1	TEST2	191
52	893	1	TEST2	179
44	893	1	TEST2	192
19	893	1	TEST2	158
25	893	1	TEST2	139
35	893	1	TEST2	141
70	893	1	TEST2	217
58	893	1	TEST2	182
62	893	1	TEST2	152
26	893	1	TEST2	104
46	893	1	TEST2	103
68	893	1	TEST2	202
97	893	1	TEST2	248
155	893	1	TEST2	267
84	893	1	TEST2	219
142	893	1	TEST2	264
167	893	1	TEST2	250
168	893	1	TEST2	218
16	893	1	TEST2	16
79	893	1	TEST2	66
1	893	1	TEST2	13
17	893	1	TEST2	12
197	893	1	TEST2	193
83	893	2	TEST2	227
192	893	2	TEST2	161
191	893	2	TEST2	151
182	893	2	TEST2	141
34	893	2	TEST2	272
52	893	2	TEST2	246
19	893	2	TEST2	273
25	893	2	TEST2	261
35	893	2	TEST2	251
45	893	2	TEST2	222
43	893	2	TEST2	229
62	893	2	TEST2	206
68	893	2	TEST2	241
133	893	2	TEST2	207
126	893	2	TEST2	201
16	893	2	TEST2	148
138	893	2	TEST2	98
1	893	2	TEST2	158
15	893	2	TEST2	10
254	893	2	TEST2	6
263	893	2	TEST2	4
92	893	2	TEST2	109
60	893	2	TEST2	94
132	893	2	TEST2	85
237	893	2	TEST2	7
