id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
192	757	0	TEST4	58
129	757	0	TEST4	134
128	757	0	TEST4	95
85	757	0	TEST4	186
196	757	0	TEST4	30
193	757	0	TEST4	52
209	757	0	TEST4	53
212	757	0	TEST4	9
187	757	0	TEST4	41
178	757	0	TEST4	47
205	757	0	TEST4	1
198	757	0	TEST4	22
164	757	0	TEST4	28
182	757	0	TEST4	77
144	757	0	TEST4	150
204	757	0	TEST4	62
172	757	0	TEST4	63
151	757	0	TEST4	79
148	757	0	TEST4	60
99	757	0	TEST4	136
60	757	0	TEST4	73
32	757	0	TEST4	159
115	757	0	TEST4	38
130	757	0	TEST4	51
184	757	0	TEST4	0
185	757	0	TEST4	4
75	757	0	TEST4	70
92	757	0	TEST4	128
41	757	0	TEST4	104
192	757	1	TEST4	142
103	757	1	TEST4	141
176	757	1	TEST4	103
166	757	1	TEST4	123
127	757	1	TEST4	122
139	757	1	TEST4	180
129	757	1	TEST4	172
193	757	1	TEST4	145
219	757	1	TEST4	92
212	757	1	TEST4	85
197	757	1	TEST4	91
183	757	1	TEST4	115
157	757	1	TEST4	116
205	757	1	TEST4	54
144	757	1	TEST4	201
145	757	1	TEST4	186
133	757	1	TEST4	104
151	757	1	TEST4	126
47	757	1	TEST4	74
28	757	1	TEST4	12
44	757	1	TEST4	160
6	757	1	TEST4	82
116	757	1	TEST4	16
100	757	1	TEST4	46
105	757	1	TEST4	112
