id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
159	769	0	TEST4	41
175	769	0	TEST4	47
183	769	0	TEST4	21
134	769	0	TEST4	57
144	769	0	TEST4	40
160	769	0	TEST4	29
113	769	0	TEST4	92
75	769	0	TEST4	154
161	769	0	TEST4	33
196	769	0	TEST4	6
191	769	0	TEST4	9
156	769	0	TEST4	49
162	769	0	TEST4	34
187	769	0	TEST4	1
172	769	0	TEST4	13
174	769	0	TEST4	19
142	769	0	TEST4	20
130	769	0	TEST4	142
154	769	0	TEST4	108
132	769	0	TEST4	74
81	769	0	TEST4	103
96	769	0	TEST4	48
70	769	0	TEST4	115
33	769	0	TEST4	174
98	769	0	TEST4	38
114	769	0	TEST4	51
164	769	0	TEST4	3
115	769	0	TEST4	14
73	769	0	TEST4	107
31	769	0	TEST4	85
36	769	0	TEST4	89
134	769	1	TEST4	117
168	769	1	TEST4	69
113	769	1	TEST4	137
191	769	1	TEST4	96
192	769	1	TEST4	165
162	769	1	TEST4	113
187	769	1	TEST4	55
164	769	1	TEST4	31
174	769	1	TEST4	97
142	769	1	TEST4	62
135	769	1	TEST4	104
154	769	1	TEST4	200
151	769	1	TEST4	187
105	769	1	TEST4	74
81	769	1	TEST4	106
96	769	1	TEST4	51
68	769	1	TEST4	40
24	769	1	TEST4	25
21	769	1	TEST4	36
15	769	1	TEST4	141
19	769	1	TEST4	114
2	769	1	TEST4	82
98	769	1	TEST4	45
120	769	1	TEST4	32
115	769	1	TEST4	20
133	769	1	TEST4	8
166	769	1	TEST4	0
31	769	1	TEST4	16
42	769	1	TEST4	54
