id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
181	568	0	TEST4	37
186	568	0	TEST4	44
178	568	0	TEST4	110
100	568	0	TEST4	105
113	568	0	TEST4	87
138	568	0	TEST4	126
111	568	0	TEST4	142
160	568	0	TEST4	128
150	568	0	TEST4	144
112	568	0	TEST4	165
126	568	0	TEST4	155
108	568	0	TEST4	151
91	568	0	TEST4	135
101	568	0	TEST4	149
85	568	0	TEST4	172
71	568	0	TEST4	180
212	568	0	TEST4	10
209	568	0	TEST4	17
206	568	0	TEST4	32
213	568	0	TEST4	19
216	568	0	TEST4	16
215	568	0	TEST4	7
204	568	0	TEST4	21
202	568	0	TEST4	3
207	568	0	TEST4	4
196	568	0	TEST4	5
185	568	0	TEST4	11
175	568	0	TEST4	51
156	568	0	TEST4	120
132	568	0	TEST4	138
168	568	0	TEST4	60
189	568	0	TEST4	73
193	568	0	TEST4	55
169	568	0	TEST4	94
142	568	0	TEST4	100
94	568	0	TEST4	119
53	568	0	TEST4	176
97	568	0	TEST4	130
69	568	0	TEST4	90
124	568	0	TEST4	56
36	568	0	TEST4	103
27	568	0	TEST4	116
45	568	0	TEST4	141
35	568	0	TEST4	166
51	568	0	TEST4	171
172	568	0	TEST4	15
118	568	0	TEST4	61
135	568	0	TEST4	52
120	568	0	TEST4	43
109	568	0	TEST4	47
78	568	0	TEST4	48
98	568	0	TEST4	65
21	568	0	TEST4	157
176	568	1	TEST4	131
158	568	1	TEST4	129
177	568	1	TEST4	160
186	568	1	TEST4	104
182	568	1	TEST4	162
187	568	1	TEST4	82
166	568	1	TEST4	103
123	568	1	TEST4	94
192	568	1	TEST4	50
171	568	1	TEST4	48
170	568	1	TEST4	87
138	568	1	TEST4	157
111	568	1	TEST4	158
112	568	1	TEST4	175
178	568	1	TEST4	166
160	568	1	TEST4	171
150	568	1	TEST4	172
126	568	1	TEST4	174
108	568	1	TEST4	161
137	568	1	TEST4	136
101	568	1	TEST4	153
85	568	1	TEST4	167
212	568	1	TEST4	83
215	568	1	TEST4	68
210	568	1	TEST4	74
195	568	1	TEST4	26
202	568	1	TEST4	33
183	568	1	TEST4	52
207	568	1	TEST4	44
185	568	1	TEST4	35
204	568	1	TEST4	78
164	568	1	TEST4	60
193	568	1	TEST4	133
175	568	1	TEST4	99
86	568	1	TEST4	138
124	568	1	TEST4	54
100	568	1	TEST4	109
81	568	1	TEST4	111
172	568	1	TEST4	16
82	568	1	TEST4	55
69	568	1	TEST4	46
22	568	1	TEST4	110
23	568	1	TEST4	86
31	568	1	TEST4	79
20	568	1	TEST4	43
157	568	1	TEST4	40
140	568	1	TEST4	51
134	568	1	TEST4	13
120	568	1	TEST4	21
60	568	1	TEST4	65
40	568	1	TEST4	31
21	568	1	TEST4	66
