id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
53	840	2	TEST2	237
200	840	2	TEST2	189
29	840	2	TEST2	294
61	840	2	TEST2	281
22	840	2	TEST2	292
13	840	2	TEST2	287
66	840	2	TEST2	254
21	840	2	TEST2	271
57	840	2	TEST2	201
34	840	2	TEST2	229
23	840	2	TEST2	263
41	840	2	TEST2	264
160	840	2	TEST2	244
116	840	2	TEST2	251
118	840	2	TEST2	224
196	840	2	TEST2	196
179	840	2	TEST2	184
150	840	2	TEST2	221
206	840	2	TEST2	136
169	840	2	TEST2	142
115	840	2	TEST2	183
90	840	2	TEST2	182
37	840	2	TEST2	212
17	840	2	TEST2	160
2	840	2	TEST2	172
276	840	2	TEST2	23
225	840	2	TEST2	16
106	840	2	TEST2	121
38	840	2	TEST2	141
91	840	2	TEST2	84
129	840	2	TEST2	104
146	840	2	TEST2	90
265	840	2	TEST2	7
281	840	2	TEST2	11
92	840	1	TEST2	247
100	840	1	TEST2	214
53	840	1	TEST2	148
109	840	1	TEST2	259
159	840	1	TEST2	279
234	840	1	TEST2	310
199	840	1	TEST2	226
216	840	1	TEST2	256
125	840	1	TEST2	290
30	840	1	TEST2	158
75	840	1	TEST2	273
58	840	1	TEST2	198
47	840	1	TEST2	186
61	840	1	TEST2	221
52	840	1	TEST2	240
86	840	1	TEST2	238
66	840	1	TEST2	190
21	840	1	TEST2	121
40	840	1	TEST2	100
63	840	1	TEST2	122
84	840	1	TEST2	200
95	840	1	TEST2	280
127	840	1	TEST2	272
160	840	1	TEST2	302
236	840	1	TEST2	291
96	840	1	TEST2	210
105	840	1	TEST2	274
116	840	1	TEST2	266
118	840	1	TEST2	224
162	840	1	TEST2	294
102	840	1	TEST2	170
85	840	1	TEST2	161
90	840	1	TEST2	145
17	840	1	TEST2	15
2	840	1	TEST2	12
0	840	1	TEST2	8
16	840	1	TEST2	3
220	840	1	TEST2	151
252	840	1	TEST2	124
198	840	1	TEST2	6
278	840	1	TEST2	90
277	840	1	TEST2	166
67	840	1	TEST2	102
99	840	1	TEST2	77
107	840	1	TEST2	75
79	840	1	TEST2	28
269	840	1	TEST2	169
151	840	1	TEST2	10
251	840	1	TEST2	13
190	840	1	TEST2	9
281	840	1	TEST2	239
270	840	1	TEST2	14
