id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
13	233	2	Test5	23
6	233	2	Test5	19
9	233	2	Test5	16
17	233	2	Test5	18
26	233	2	Test5	13
29	233	2	Test5	6
23	233	2	Test5	8
25	233	2	Test5	5
0	233	2	Test5	28
1	233	2	Test5	27
2	233	2	Test5	25
7	233	2	Test5	22
10	233	2	Test5	26
20	233	2	Test5	20
12	233	2	Test5	21
21	233	2	Test5	11
3	233	2	Test5	17
15	233	2	Test5	9
11	233	2	Test5	10
19	233	2	Test5	3
24	233	2	Test5	2
27	233	2	Test5	1
4	233	2	Test5	15
14	233	2	Test5	12
5	233	2	Test5	14
18	233	2	Test5	4
13	233	1	Test5	25
6	233	1	Test5	12
9	233	1	Test5	17
17	233	1	Test5	24
26	233	1	Test5	29
29	233	1	Test5	27
23	233	1	Test5	20
25	233	1	Test5	21
0	233	1	Test5	9
1	233	1	Test5	11
2	233	1	Test5	13
7	233	1	Test5	18
10	233	1	Test5	26
20	233	1	Test5	28
12	233	1	Test5	23
21	233	1	Test5	22
3	233	1	Test5	5
15	233	1	Test5	16
19	233	1	Test5	7
28	233	1	Test5	19
27	233	1	Test5	15
4	233	1	Test5	3
14	233	1	Test5	14
5	233	1	Test5	4
18	233	1	Test5	8
