id	x	y	z
0	152.07835388183594	1703.3267822265625	1.052020788192749
1	176.9513397216797	1483.7623291015625	14.709967613220215
2	676.4170532226562	1719.48876953125	26.532215118408203
3	796.9257202148438	1731.24169921875	31.608041763305664
4	507.88128662109375	1795.9864501953125	35.046993255615234
5	438.2456359863281	1357.32373046875	39.46018981933594
6	616.3169555664062	1320.656005859375	39.47136688232422
7	512.8126831054688	1367.44677734375	39.49314880371094
8	473.568115234375	1207.0455322265625	40.65723419189453
9	274.1446533203125	1399.8187255859375	42.12690734863281
10	716.3400268554688	1065.30419921875	45.22059631347656
11	319.409423828125	1314.3212890625	44.665260314941406
12	628.2364501953125	1265.401123046875	46.21122360229492
13	607.8815307617188	1089.0513916015625	48.9880485534668
14	609.655029296875	1321.2132568359375	51.566375732421875
15	414.4009094238281	1407.5980224609375	52.444217681884766
16	810.4718627929688	1568.1220703125	53.40205764770508
17	653.1920166015625	1104.222900390625	54.12131118774414
18	350.4036560058594	1775.33203125	53.48836135864258
19	469.253662109375	1203.80029296875	55.58089828491211
20	533.3977661132812	1211.564208984375	59.70596694946289
