id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
194	677	0	TEST4	72
209	677	0	TEST4	86
221	677	0	TEST4	118
196	677	0	TEST4	111
205	677	0	TEST4	88
210	677	0	TEST4	98
176	677	0	TEST4	125
154	677	0	TEST4	116
220	677	0	TEST4	124
193	677	0	TEST4	152
182	677	0	TEST4	43
170	677	0	TEST4	32
186	677	0	TEST4	40
171	677	0	TEST4	37
103	677	0	TEST4	21
200	677	0	TEST4	74
150	677	0	TEST4	69
213	677	0	TEST4	90
201	677	0	TEST4	55
169	677	0	TEST4	70
214	677	0	TEST4	113
168	677	0	TEST4	129
88	677	0	TEST4	145
197	677	0	TEST4	206
24	677	0	TEST4	52
185	677	0	TEST4	209
8	677	0	TEST4	107
10	677	0	TEST4	180
11	677	0	TEST4	193
158	677	2	TEST4	213
106	677	2	TEST4	202
164	677	2	TEST4	206
198	677	2	TEST4	214
113	677	2	TEST4	191
92	677	2	TEST4	133
19	677	2	TEST4	228
98	677	2	TEST4	177
227	677	2	TEST4	176
193	677	2	TEST4	104
173	677	2	TEST4	76
161	677	2	TEST4	219
186	677	2	TEST4	226
127	677	2	TEST4	187
46	677	2	TEST4	180
101	677	2	TEST4	165
109	677	2	TEST4	171
213	677	2	TEST4	203
205	677	2	TEST4	193
231	677	2	TEST4	179
169	677	2	TEST4	181
128	677	2	TEST4	109
60	677	2	TEST4	146
12	677	2	TEST4	142
9	677	2	TEST4	151
59	677	2	TEST4	64
45	677	2	TEST4	121
33	677	2	TEST4	148
36	677	2	TEST4	113
5	677	2	TEST4	207
4	677	2	TEST4	200
24	677	2	TEST4	74
185	677	2	TEST4	10
