id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
31	404	0	Test5	23
17	404	0	Test5	33
36	404	0	Test5	6
12	404	0	Test5	46
49	404	0	Test5	4
42	404	0	Test5	11
48	404	0	Test5	0
32	404	0	Test5	10
29	404	0	Test5	7
41	404	0	Test5	1
37	404	0	Test5	25
46	404	0	Test5	13
34	404	0	Test5	19
25	404	0	Test5	18
16	404	0	Test5	29
7	404	0	Test5	32
18	404	0	Test5	15
2	404	0	Test5	49
5	404	0	Test5	53
30	404	0	Test5	8
13	404	0	Test5	21
14	404	0	Test5	12
20	404	0	Test5	9
9	404	0	Test5	22
4	404	0	Test5	60
40	404	1	Test5	42
43	404	1	Test5	56
44	404	1	Test5	44
47	404	1	Test5	31
31	404	1	Test5	47
24	404	1	Test5	26
36	404	1	Test5	20
12	404	1	Test5	58
50	404	1	Test5	34
51	404	1	Test5	15
49	404	1	Test5	27
45	404	1	Test5	14
32	404	1	Test5	25
48	404	1	Test5	11
41	404	1	Test5	12
42	404	1	Test5	38
46	404	1	Test5	49
37	404	1	Test5	52
34	404	1	Test5	36
19	404	1	Test5	35
15	404	1	Test5	30
18	404	1	Test5	13
7	404	1	Test5	33
2	404	1	Test5	29
5	404	1	Test5	45
29	404	1	Test5	16
39	404	1	Test5	3
28	404	1	Test5	8
8	404	1	Test5	2
22	404	1	Test5	1
35	404	1	Test5	6
21	404	1	Test5	24
16	404	1	Test5	37
13	404	1	Test5	23
9	404	1	Test5	17
