id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
12	240	1	Test5	25
9	240	1	Test5	17
16	240	1	Test5	24
24	240	1	Test5	29
22	240	1	Test5	21
10	240	1	Test5	26
1	240	1	Test5	14
0	240	1	Test5	9
2	240	1	Test5	12
7	240	1	Test5	18
21	240	1	Test5	28
14	240	1	Test5	23
3	240	1	Test5	5
15	240	1	Test5	15
11	240	1	Test5	6
18	240	1	Test5	7
23	240	1	Test5	10
27	240	1	Test5	19
26	240	1	Test5	16
4	240	1	Test5	4
5	240	1	Test5	2
8	240	1	Test5	3
13	240	1	Test5	13
17	240	1	Test5	8
12	240	2	Test5	25
9	240	2	Test5	18
6	240	2	Test5	19
16	240	2	Test5	17
24	240	2	Test5	14
28	240	2	Test5	7
22	240	2	Test5	9
10	240	2	Test5	27
1	240	2	Test5	28
0	240	2	Test5	29
2	240	2	Test5	26
21	240	2	Test5	20
14	240	2	Test5	22
19	240	2	Test5	12
3	240	2	Test5	21
15	240	2	Test5	10
11	240	2	Test5	11
18	240	2	Test5	4
23	240	2	Test5	3
27	240	2	Test5	2
26	240	2	Test5	1
4	240	2	Test5	16
5	240	2	Test5	15
8	240	2	Test5	8
13	240	2	Test5	13
17	240	2	Test5	6
