id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
213	683	0	TEST4	42
187	683	0	TEST4	74
190	683	0	TEST4	96
127	683	0	TEST4	142
214	683	0	TEST4	44
222	683	0	TEST4	23
207	683	0	TEST4	60
217	683	0	TEST4	2
183	683	0	TEST4	50
193	683	0	TEST4	27
165	683	0	TEST4	53
166	683	0	TEST4	38
162	683	0	TEST4	82
199	683	0	TEST4	90
178	683	0	TEST4	75
119	683	0	TEST4	72
133	683	0	TEST4	10
132	683	0	TEST4	0
3	683	0	TEST4	216
161	683	0	TEST4	30
76	683	0	TEST4	55
105	683	0	TEST4	47
72	683	0	TEST4	56
101	683	0	TEST4	108
7	683	0	TEST4	212
197	683	1	TEST4	189
204	683	1	TEST4	159
208	683	1	TEST4	153
187	683	1	TEST4	175
188	683	1	TEST4	229
182	683	1	TEST4	204
125	683	1	TEST4	136
223	683	1	TEST4	21
213	683	1	TEST4	176
214	683	1	TEST4	178
222	683	1	TEST4	142
221	683	1	TEST4	121
220	683	1	TEST4	180
183	683	1	TEST4	139
191	683	1	TEST4	101
212	683	1	TEST4	84
165	683	1	TEST4	110
199	683	1	TEST4	215
190	683	1	TEST4	206
178	683	1	TEST4	161
154	683	1	TEST4	187
162	683	1	TEST4	157
98	683	1	TEST4	113
133	683	1	TEST4	13
132	683	1	TEST4	10
202	683	1	TEST4	6
20	683	1	TEST4	89
14	683	1	TEST4	126
110	683	1	TEST4	66
79	683	1	TEST4	22
75	683	1	TEST4	24
196	683	1	TEST4	5
72	683	1	TEST4	20
7	683	1	TEST4	179
