id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
171	782	0	TEST4	42
186	782	0	TEST4	43
88	782	0	TEST4	153
97	782	0	TEST4	156
114	782	0	TEST4	78
201	782	0	TEST4	8
182	782	0	TEST4	33
184	782	0	TEST4	58
159	782	0	TEST4	65
173	782	0	TEST4	32
185	782	0	TEST4	19
181	782	0	TEST4	11
161	782	0	TEST4	85
142	782	0	TEST4	121
144	782	0	TEST4	64
113	782	0	TEST4	69
69	782	0	TEST4	104
36	782	0	TEST4	152
147	782	0	TEST4	20
186	782	1	TEST4	155
178	782	1	TEST4	168
179	782	1	TEST4	56
114	782	1	TEST4	125
153	782	1	TEST4	189
200	782	1	TEST4	107
206	782	1	TEST4	76
201	782	1	TEST4	79
202	782	1	TEST4	165
158	782	1	TEST4	49
197	782	1	TEST4	51
185	782	1	TEST4	89
175	782	1	TEST4	99
152	782	1	TEST4	112
165	782	1	TEST4	198
196	782	1	TEST4	177
184	782	1	TEST4	178
180	782	1	TEST4	195
144	782	1	TEST4	117
138	782	1	TEST4	90
93	782	1	TEST4	82
69	782	1	TEST4	94
103	782	1	TEST4	5
21	782	1	TEST4	100
4	782	1	TEST4	80
150	782	1	TEST4	28
157	782	1	TEST4	16
169	782	1	TEST4	30
122	782	1	TEST4	26
62	782	1	TEST4	11
81	782	1	TEST4	96
35	782	1	TEST4	78
3	782	1	TEST4	160
