id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
133	581	0	TEST4	41
102	581	0	TEST4	25
132	581	0	TEST4	67
96	581	0	TEST4	37
113	581	0	TEST4	106
72	581	0	TEST4	45
119	581	0	TEST4	100
188	581	0	TEST4	109
176	581	0	TEST4	125
191	581	0	TEST4	143
193	581	0	TEST4	129
194	581	0	TEST4	137
182	581	0	TEST4	145
196	581	0	TEST4	153
195	581	0	TEST4	166
166	581	0	TEST4	111
159	581	0	TEST4	123
158	581	0	TEST4	140
189	581	0	TEST4	168
192	581	0	TEST4	178
74	581	0	TEST4	11
87	581	0	TEST4	7
108	581	0	TEST4	18
134	581	0	TEST4	26
136	581	0	TEST4	27
94	581	0	TEST4	14
124	581	0	TEST4	16
104	581	0	TEST4	8
125	581	0	TEST4	28
151	581	0	TEST4	48
78	581	0	TEST4	4
54	581	0	TEST4	13
75	581	0	TEST4	22
103	581	0	TEST4	46
79	581	0	TEST4	17
64	581	0	TEST4	36
111	581	0	TEST4	43
89	581	0	TEST4	33
162	581	0	TEST4	49
174	581	0	TEST4	63
177	581	0	TEST4	81
187	581	0	TEST4	104
186	581	0	TEST4	151
175	581	0	TEST4	88
163	581	0	TEST4	105
183	581	0	TEST4	114
126	581	0	TEST4	50
135	581	0	TEST4	73
157	581	0	TEST4	146
178	581	0	TEST4	173
138	581	0	TEST4	76
123	581	0	TEST4	74
161	581	0	TEST4	148
144	581	0	TEST4	130
16	581	0	TEST4	9
34	581	0	TEST4	29
46	581	0	TEST4	44
13	581	0	TEST4	1
105	581	0	TEST4	117
112	581	0	TEST4	133
28	581	0	TEST4	12
69	581	0	TEST4	56
50	581	0	TEST4	35
58	581	0	TEST4	51
23	581	0	TEST4	31
85	581	0	TEST4	87
150	581	0	TEST4	164
95	581	0	TEST4	91
155	581	2	TEST4	194
147	581	2	TEST4	176
185	581	2	TEST4	201
165	581	2	TEST4	181
133	581	2	TEST4	216
102	581	2	TEST4	211
171	581	2	TEST4	202
115	581	2	TEST4	182
82	581	2	TEST4	203
18	581	2	TEST4	237
119	581	2	TEST4	123
176	581	2	TEST4	150
113	581	2	TEST4	112
94	581	2	TEST4	231
87	581	2	TEST4	229
108	581	2	TEST4	224
134	581	2	TEST4	228
124	581	2	TEST4	235
104	581	2	TEST4	236
74	581	2	TEST4	217
43	581	2	TEST4	208
54	581	2	TEST4	207
75	581	2	TEST4	196
49	581	2	TEST4	218
79	581	2	TEST4	219
89	581	2	TEST4	191
164	581	2	TEST4	198
135	581	2	TEST4	169
179	581	2	TEST4	95
109	581	2	TEST4	140
66	581	2	TEST4	138
16	581	2	TEST4	148
70	581	2	TEST4	77
83	581	2	TEST4	93
10	581	2	TEST4	105
13	581	2	TEST4	159
9	581	2	TEST4	215
105	581	2	TEST4	78
112	581	2	TEST4	76
25	581	2	TEST4	197
28	581	2	TEST4	185
69	581	2	TEST4	146
37	581	2	TEST4	192
21	581	2	TEST4	157
7	581	2	TEST4	209
95	581	2	TEST4	102
