id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
3	101	0	test8	1
13	101	0	test8	11
16	101	0	test8	9
9	101	0	test8	2
8	101	0	test8	0
15	101	0	test8	3
12	101	0	test8	4
5	101	0	test8	5
6	101	0	test8	8
4	101	0	test8	6
1	101	0	test8	10
2	101	0	test8	13
14	101	0	test8	17
16	101	2	test8	13
13	101	2	test8	7
9	101	2	test8	16
8	101	2	test8	17
15	101	2	test8	18
5	101	2	test8	10
6	101	2	test8	6
11	101	2	test8	5
10	101	2	test8	4
0	101	2	test8	15
4	101	2	test8	8
1	101	2	test8	2
14	101	2	test8	3
2	101	2	test8	0
