id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
249	888	0	TEST2	138
162	888	0	TEST2	61
206	888	0	TEST2	87
261	888	0	TEST2	111
88	888	0	TEST2	18
172	888	0	TEST2	151
151	888	0	TEST2	101
270	888	0	TEST2	169
213	888	0	TEST2	198
245	888	0	TEST2	225
228	888	0	TEST2	252
243	888	0	TEST2	204
251	888	0	TEST2	86
156	888	0	TEST2	35
197	888	0	TEST2	36
226	888	0	TEST2	54
207	888	0	TEST2	71
176	888	0	TEST2	46
167	888	0	TEST2	22
145	888	0	TEST2	24
148	888	0	TEST2	33
212	888	0	TEST2	50
221	888	0	TEST2	74
187	888	0	TEST2	60
157	888	0	TEST2	49
105	888	0	TEST2	19
123	888	0	TEST2	30
140	888	0	TEST2	45
107	888	0	TEST2	17
95	888	0	TEST2	10
112	888	0	TEST2	25
244	888	0	TEST2	72
252	888	0	TEST2	130
253	888	0	TEST2	104
210	888	0	TEST2	91
269	888	0	TEST2	143
152	888	0	TEST2	88
132	888	0	TEST2	92
209	888	0	TEST2	166
222	888	0	TEST2	178
44	888	0	TEST2	21
220	888	0	TEST2	251
188	888	2	TEST2	216
173	888	2	TEST2	253
162	888	2	TEST2	217
204	888	2	TEST2	236
206	888	2	TEST2	219
134	888	2	TEST2	209
191	888	2	TEST2	192
30	888	2	TEST2	263
194	888	2	TEST2	169
183	888	2	TEST2	183
272	888	2	TEST2	213
184	888	2	TEST2	86
140	888	2	TEST2	221
142	888	2	TEST2	264
156	888	2	TEST2	247
197	888	2	TEST2	266
176	888	2	TEST2	239
221	888	2	TEST2	242
167	888	2	TEST2	267
109	888	2	TEST2	262
95	888	2	TEST2	251
145	888	2	TEST2	249
212	888	2	TEST2	260
148	888	2	TEST2	244
157	888	2	TEST2	229
123	888	2	TEST2	232
62	888	2	TEST2	223
112	888	2	TEST2	235
207	888	2	TEST2	233
238	888	2	TEST2	198
132	888	2	TEST2	163
15	888	2	TEST2	142
8	888	2	TEST2	82
3	888	2	TEST2	10
12	888	2	TEST2	153
11	888	2	TEST2	97
7	888	2	TEST2	231
87	888	2	TEST2	6
44	888	2	TEST2	171
72	888	2	TEST2	187
58	888	2	TEST2	188
96	888	2	TEST2	130
86	888	2	TEST2	119
46	888	2	TEST2	140
35	888	2	TEST2	126
17	888	2	TEST2	109
5	888	2	TEST2	224
29	888	2	TEST2	74
128	888	2	TEST2	63
174	888	2	TEST2	17
93	888	2	TEST2	103
85	888	2	TEST2	106
211	888	2	TEST2	11
