id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
234	829	0	TEST2	55
259	829	0	TEST2	114
180	829	0	TEST2	194
96	829	0	TEST2	220
97	829	0	TEST2	203
229	829	0	TEST2	191
270	829	0	TEST2	44
290	829	0	TEST2	52
292	829	0	TEST2	34
277	829	0	TEST2	22
284	829	0	TEST2	21
265	829	0	TEST2	83
247	829	0	TEST2	68
271	829	0	TEST2	27
244	829	0	TEST2	14
242	829	0	TEST2	66
209	829	0	TEST2	81
231	829	0	TEST2	35
279	829	0	TEST2	8
246	829	0	TEST2	12
248	829	0	TEST2	23
257	829	0	TEST2	48
210	829	0	TEST2	67
230	829	0	TEST2	82
268	829	0	TEST2	135
255	829	0	TEST2	144
211	829	0	TEST2	154
154	829	0	TEST2	17
166	829	0	TEST2	2
105	829	0	TEST2	18
82	829	0	TEST2	202
57	829	0	TEST2	223
33	829	0	TEST2	224
4	829	0	TEST2	298
6	829	0	TEST2	289
14	829	0	TEST2	287
203	829	0	TEST2	39
141	829	0	TEST2	77
81	829	0	TEST2	85
67	829	0	TEST2	193
11	829	0	TEST2	292
213	829	1	TEST2	273
220	829	1	TEST2	257
196	829	1	TEST2	258
272	829	1	TEST2	250
234	829	1	TEST2	163
145	829	1	TEST2	212
288	829	1	TEST2	26
188	829	1	TEST2	203
179	829	1	TEST2	271
143	829	1	TEST2	280
167	829	1	TEST2	246
229	829	1	TEST2	310
271	829	1	TEST2	145
270	829	1	TEST2	195
284	829	1	TEST2	160
277	829	1	TEST2	148
257	829	1	TEST2	161
285	829	1	TEST2	245
265	829	1	TEST2	243
247	829	1	TEST2	199
279	829	1	TEST2	109
242	829	1	TEST2	170
240	829	1	TEST2	82
278	829	1	TEST2	64
248	829	1	TEST2	100
246	829	1	TEST2	65
210	829	1	TEST2	149
195	829	1	TEST2	150
236	829	1	TEST2	238
239	829	1	TEST2	297
255	829	1	TEST2	292
154	829	1	TEST2	15
95	829	1	TEST2	7
166	829	1	TEST2	12
10	829	1	TEST2	2
105	829	1	TEST2	11
258	829	1	TEST2	8
6	829	1	TEST2	102
232	829	1	TEST2	40
203	829	1	TEST2	86
178	829	1	TEST2	111
249	829	1	TEST2	5
142	829	1	TEST2	66
81	829	1	TEST2	33
75	829	1	TEST2	124
11	829	1	TEST2	244
