id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
19	161	0	test8	7
11	161	0	test8	8
10	161	0	test8	13
14	161	0	test8	17
6	161	0	test8	21
17	161	0	test8	1
20	161	0	test8	0
18	161	0	test8	2
21	161	0	test8	4
15	161	0	test8	9
7	161	0	test8	11
5	161	0	test8	14
4	161	0	test8	16
3	161	0	test8	19
13	161	0	test8	3
8	161	0	test8	6
2	161	0	test8	23
17	161	1	test8	7
19	161	1	test8	15
14	161	1	test8	19
20	161	1	test8	10
21	161	1	test8	16
15	161	1	test8	13
10	161	1	test8	12
11	161	1	test8	8
3	161	1	test8	9
12	161	1	test8	4
13	161	1	test8	3
16	161	1	test8	0
8	161	1	test8	2
