id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
23	195	0	test8	11
20	195	0	test8	5
11	195	0	test8	13
16	195	0	test8	15
10	195	0	test8	20
27	195	0	test8	0
25	195	0	test8	2
26	195	0	test8	1
21	195	0	test8	6
24	195	0	test8	9
19	195	0	test8	12
13	195	0	test8	18
15	195	0	test8	10
5	195	0	test8	16
4	195	0	test8	27
2	195	0	test8	26
14	195	0	test8	4
18	195	0	test8	3
8	195	0	test8	19
23	195	1	test8	23
20	195	1	test8	16
16	195	1	test8	22
17	195	1	test8	26
24	195	1	test8	24
27	195	1	test8	9
26	195	1	test8	10
25	195	1	test8	13
19	195	1	test8	20
21	195	1	test8	18
10	195	1	test8	17
11	195	1	test8	15
12	195	1	test8	7
5	195	1	test8	8
3	195	1	test8	11
2	195	1	test8	14
14	195	1	test8	3
18	195	1	test8	5
22	195	1	test8	1
9	195	1	test8	4
