id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
30	267	0	Test5	19
33	267	0	Test5	14
25	267	0	Test5	17
24	267	0	Test5	10
10	267	0	Test5	42
36	267	0	Test5	16
39	267	0	Test5	2
38	267	0	Test5	1
34	267	0	Test5	0
31	267	0	Test5	6
37	267	0	Test5	7
35	267	0	Test5	9
27	267	0	Test5	20
29	267	0	Test5	13
11	267	0	Test5	31
12	267	0	Test5	23
14	267	0	Test5	22
4	267	0	Test5	37
3	267	0	Test5	41
1	267	0	Test5	39
2	267	0	Test5	36
21	267	0	Test5	12
28	267	0	Test5	5
22	267	0	Test5	4
20	267	0	Test5	3
18	267	0	Test5	8
19	267	0	Test5	15
15	267	0	Test5	21
8	267	0	Test5	29
30	267	1	Test5	34
33	267	1	Test5	29
23	267	1	Test5	33
25	267	1	Test5	26
36	267	1	Test5	35
39	267	1	Test5	21
38	267	1	Test5	9
34	267	1	Test5	5
31	267	1	Test5	17
37	267	1	Test5	27
35	267	1	Test5	30
27	267	1	Test5	31
29	267	1	Test5	24
12	267	1	Test5	22
14	267	1	Test5	20
5	267	1	Test5	15
16	267	1	Test5	6
11	267	1	Test5	25
4	267	1	Test5	23
1	267	1	Test5	18
2	267	1	Test5	19
9	267	1	Test5	8
28	267	1	Test5	7
22	267	1	Test5	4
20	267	1	Test5	1
32	267	1	Test5	0
18	267	1	Test5	3
21	267	1	Test5	13
19	267	1	Test5	11
15	267	1	Test5	12
8	267	1	Test5	14
