id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
191	680	0	TEST4	109
155	680	0	TEST4	52
157	680	0	TEST4	69
164	680	0	TEST4	150
163	680	0	TEST4	157
141	680	0	TEST4	129
101	680	0	TEST4	10
172	680	0	TEST4	41
174	680	0	TEST4	43
159	680	0	TEST4	33
137	680	0	TEST4	21
114	680	0	TEST4	15
154	680	0	TEST4	35
194	680	0	TEST4	57
176	680	0	TEST4	40
135	680	0	TEST4	44
82	680	0	TEST4	38
193	680	0	TEST4	74
208	680	0	TEST4	90
222	680	0	TEST4	122
209	680	0	TEST4	110
152	680	0	TEST4	70
223	680	0	TEST4	143
125	680	0	TEST4	73
140	680	0	TEST4	151
88	680	0	TEST4	167
16	680	0	TEST4	55
121	680	0	TEST4	100
5	680	0	TEST4	105
7	680	0	TEST4	175
185	680	2	TEST4	204
155	680	2	TEST4	209
166	680	2	TEST4	175
147	680	2	TEST4	216
157	680	2	TEST4	188
220	680	2	TEST4	189
192	680	2	TEST4	213
139	680	2	TEST4	107
118	680	2	TEST4	115
99	680	2	TEST4	210
70	680	2	TEST4	205
92	680	2	TEST4	181
204	680	2	TEST4	143
228	680	2	TEST4	179
164	680	2	TEST4	92
137	680	2	TEST4	231
176	680	2	TEST4	230
55	680	2	TEST4	183
133	680	2	TEST4	197
188	680	2	TEST4	215
193	680	2	TEST4	214
208	680	2	TEST4	199
221	680	2	TEST4	146
152	680	2	TEST4	184
187	680	2	TEST4	102
161	680	2	TEST4	155
109	680	2	TEST4	106
33	680	2	TEST4	162
9	680	2	TEST4	133
6	680	2	TEST4	142
60	680	2	TEST4	85
186	680	2	TEST4	40
62	680	2	TEST4	167
42	680	2	TEST4	119
28	680	2	TEST4	147
25	680	2	TEST4	97
45	680	2	TEST4	53
