id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
41	301	0	Test5	25
32	301	0	Test5	13
29	301	0	Test5	19
18	301	0	Test5	12
22	301	0	Test5	14
40	301	0	Test5	29
44	301	0	Test5	34
33	301	0	Test5	36
34	301	0	Test5	38
24	301	0	Test5	8
20	301	0	Test5	4
10	301	0	Test5	0
4	301	0	Test5	2
31	301	0	Test5	9
36	301	0	Test5	24
37	301	0	Test5	15
39	301	0	Test5	27
35	301	0	Test5	35
28	301	0	Test5	18
27	301	0	Test5	28
25	301	0	Test5	26
17	301	0	Test5	23
6	301	0	Test5	16
14	301	0	Test5	39
21	301	0	Test5	37
38	301	0	Test5	44
16	301	0	Test5	42
23	301	0	Test5	32
8	301	0	Test5	6
9	301	0	Test5	7
0	301	0	Test5	3
11	301	0	Test5	11
13	301	0	Test5	17
15	301	0	Test5	22
7	301	0	Test5	21
32	301	2	Test5	40
29	301	2	Test5	33
18	301	2	Test5	28
22	301	2	Test5	34
41	301	2	Test5	36
40	301	2	Test5	27
44	301	2	Test5	26
42	301	2	Test5	22
34	301	2	Test5	13
45	301	2	Test5	14
24	301	2	Test5	41
20	301	2	Test5	47
10	301	2	Test5	45
4	301	2	Test5	38
5	301	2	Test5	42
36	301	2	Test5	35
37	301	2	Test5	44
35	301	2	Test5	16
28	301	2	Test5	37
27	301	2	Test5	21
25	301	2	Test5	20
12	301	2	Test5	4
3	301	2	Test5	7
14	301	2	Test5	3
33	301	2	Test5	12
38	301	2	Test5	8
21	301	2	Test5	5
16	301	2	Test5	0
6	301	2	Test5	15
8	301	2	Test5	31
9	301	2	Test5	32
0	301	2	Test5	30
1	301	2	Test5	24
2	301	2	Test5	19
11	301	2	Test5	25
13	301	2	Test5	23
15	301	2	Test5	17
19	301	2	Test5	9
7	301	2	Test5	10
