id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
24	175	0	test8	9
14	175	0	test8	8
20	175	0	test8	10
16	175	0	test8	20
13	175	0	test8	22
22	175	0	test8	3
27	175	0	test8	4
25	175	0	test8	1
26	175	0	test8	0
21	175	0	test8	7
19	175	0	test8	12
10	175	0	test8	19
15	175	0	test8	5
5	175	0	test8	16
6	175	0	test8	18
3	175	0	test8	24
11	175	0	test8	11
9	175	0	test8	6
2	175	0	test8	28
24	175	1	test8	23
20	175	1	test8	22
12	175	1	test8	15
16	175	1	test8	25
13	175	1	test8	24
22	175	1	test8	13
25	175	1	test8	14
26	175	1	test8	11
27	175	1	test8	21
21	175	1	test8	16
14	175	1	test8	9
15	175	1	test8	5
5	175	1	test8	6
4	175	1	test8	17
6	175	1	test8	10
3	175	1	test8	12
8	175	1	test8	7
23	175	1	test8	1
11	175	1	test8	8
9	175	1	test8	3
