id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
16	346	2	Test5	44
14	346	2	Test5	42
22	346	2	Test5	37
28	346	2	Test5	25
34	346	2	Test5	14
43	346	2	Test5	15
2	346	2	Test5	48
6	346	2	Test5	39
1	346	2	Test5	43
7	346	2	Test5	34
8	346	2	Test5	45
19	346	2	Test5	36
9	346	2	Test5	47
13	346	2	Test5	40
0	346	2	Test5	41
23	346	2	Test5	16
24	346	2	Test5	12
38	346	2	Test5	5
42	346	2	Test5	7
45	346	2	Test5	1
40	346	2	Test5	0
11	346	2	Test5	31
5	346	2	Test5	35
15	346	2	Test5	23
10	346	2	Test5	19
4	346	2	Test5	28
21	346	2	Test5	20
30	346	2	Test5	10
16	346	1	Test5	46
14	346	1	Test5	37
22	346	1	Test5	45
32	346	1	Test5	47
39	346	1	Test5	49
28	346	1	Test5	39
34	346	1	Test5	33
43	346	1	Test5	48
26	346	1	Test5	43
2	346	1	Test5	24
3	346	1	Test5	27
6	346	1	Test5	21
7	346	1	Test5	11
8	346	1	Test5	36
19	346	1	Test5	44
9	346	1	Test5	38
13	346	1	Test5	32
0	346	1	Test5	4
23	346	1	Test5	26
24	346	1	Test5	18
38	346	1	Test5	28
42	346	1	Test5	40
45	346	1	Test5	30
40	346	1	Test5	16
37	346	1	Test5	20
5	346	1	Test5	5
10	346	1	Test5	3
4	346	1	Test5	1
21	346	1	Test5	25
27	346	1	Test5	6
