id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
16	140	0	test8	7
9	140	0	test8	9
15	140	0	test8	12
21	140	0	test8	17
20	140	0	test8	20
11	140	0	test8	2
12	140	0	test8	0
13	140	0	test8	1
5	140	0	test8	3
18	140	0	test8	4
17	140	0	test8	8
7	140	0	test8	6
6	140	0	test8	13
14	140	0	test8	19
4	140	0	test8	5
16	140	2	test8	19
15	140	2	test8	10
21	140	2	test8	13
20	140	2	test8	6
11	140	2	test8	16
12	140	2	test8	21
13	140	2	test8	20
18	140	2	test8	22
17	140	2	test8	17
9	140	2	test8	11
7	140	2	test8	12
14	140	2	test8	3
5	140	2	test8	15
1	140	2	test8	18
4	140	2	test8	8
2	140	2	test8	1
3	140	2	test8	0
