id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
99	688	2	TEST4	188
14	688	2	TEST4	200
61	688	2	TEST4	174
149	688	2	TEST4	77
10	688	2	TEST4	220
45	688	2	TEST4	222
30	688	2	TEST4	221
24	688	2	TEST4	225
40	688	2	TEST4	226
38	688	2	TEST4	163
82	688	2	TEST4	167
94	688	2	TEST4	201
107	688	2	TEST4	153
154	688	2	TEST4	146
67	688	2	TEST4	184
102	688	2	TEST4	177
122	688	2	TEST4	161
85	688	2	TEST4	155
75	688	2	TEST4	149
123	688	2	TEST4	47
163	688	2	TEST4	36
197	688	2	TEST4	23
169	688	2	TEST4	28
194	688	2	TEST4	8
72	688	2	TEST4	126
58	688	2	TEST4	70
100	688	2	TEST4	104
135	688	2	TEST4	35
118	688	1	TEST4	216
16	688	1	TEST4	106
73	688	1	TEST4	169
99	688	1	TEST4	205
97	688	1	TEST4	204
35	688	1	TEST4	102
117	688	1	TEST4	142
98	688	1	TEST4	151
139	688	1	TEST4	192
157	688	1	TEST4	181
11	688	1	TEST4	131
45	688	1	TEST4	183
30	688	1	TEST4	152
24	688	1	TEST4	141
33	688	1	TEST4	171
63	688	1	TEST4	194
40	688	1	TEST4	175
37	688	1	TEST4	163
52	688	1	TEST4	112
65	688	1	TEST4	189
82	688	1	TEST4	153
158	688	1	TEST4	229
154	688	1	TEST4	225
83	688	1	TEST4	161
102	688	1	TEST4	195
113	688	1	TEST4	209
103	688	1	TEST4	173
140	688	1	TEST4	185
116	688	1	TEST4	134
95	688	1	TEST4	101
151	688	1	TEST4	143
165	688	1	TEST4	136
130	688	1	TEST4	103
123	688	1	TEST4	89
