id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
25	197	0	test8	11
22	197	0	test8	5
12	197	0	test8	12
18	197	0	test8	16
17	197	0	test8	24
8	197	0	test8	29
11	197	0	test8	20
19	197	0	test8	21
29	197	0	test8	0
27	197	0	test8	2
28	197	0	test8	1
23	197	0	test8	6
26	197	0	test8	9
21	197	0	test8	13
13	197	0	test8	18
6	197	0	test8	25
14	197	0	test8	8
15	197	0	test8	4
4	197	0	test8	28
2	197	0	test8	27
7	197	0	test8	14
9	197	0	test8	19
25	197	1	test8	23
22	197	1	test8	15
19	197	1	test8	26
26	197	1	test8	24
29	197	1	test8	8
28	197	1	test8	9
27	197	1	test8	13
23	197	1	test8	17
21	197	1	test8	19
11	197	1	test8	16
12	197	1	test8	14
14	197	1	test8	6
5	197	1	test8	7
4	197	1	test8	18
3	197	1	test8	10
2	197	1	test8	12
6	197	1	test8	21
20	197	1	test8	4
15	197	1	test8	2
24	197	1	test8	0
10	197	1	test8	3
1	197	1	test8	1
