id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
170	535	0	TEST4	53
202	535	0	TEST4	71
190	535	0	TEST4	89
201	535	0	TEST4	96
203	535	0	TEST4	99
144	535	0	TEST4	16
158	535	0	TEST4	37
207	535	0	TEST4	73
142	535	0	TEST4	39
116	535	0	TEST4	45
155	535	0	TEST4	61
141	535	0	TEST4	70
132	535	0	TEST4	54
206	535	0	TEST4	122
222	535	0	TEST4	129
224	535	0	TEST4	110
223	535	0	TEST4	124
227	535	0	TEST4	141
210	535	0	TEST4	148
174	535	0	TEST4	115
188	535	0	TEST4	128
218	535	0	TEST4	160
163	535	0	TEST4	102
192	535	0	TEST4	131
215	535	0	TEST4	162
214	535	0	TEST4	169
160	535	0	TEST4	20
134	535	0	TEST4	26
162	535	0	TEST4	17
151	535	0	TEST4	18
181	535	0	TEST4	31
152	535	0	TEST4	30
110	535	0	TEST4	21
93	535	0	TEST4	19
137	535	0	TEST4	35
194	535	0	TEST4	48
220	535	0	TEST4	125
217	535	0	TEST4	127
186	535	0	TEST4	41
195	535	0	TEST4	59
187	535	0	TEST4	65
164	535	0	TEST4	75
180	535	0	TEST4	118
196	535	0	TEST4	107
172	535	0	TEST4	114
124	535	0	TEST4	93
88	535	0	TEST4	46
82	535	0	TEST4	77
98	535	0	TEST4	94
69	535	0	TEST4	57
58	535	0	TEST4	58
166	535	0	TEST4	135
71	535	0	TEST4	22
39	535	0	TEST4	12
61	535	0	TEST4	42
112	535	0	TEST4	105
170	535	2	TEST4	135
190	535	2	TEST4	123
167	535	2	TEST4	101
158	535	2	TEST4	144
125	535	2	TEST4	145
213	535	2	TEST4	129
99	535	2	TEST4	147
116	535	2	TEST4	108
117	535	2	TEST4	92
154	535	2	TEST4	79
141	535	2	TEST4	91
157	535	2	TEST4	102
53	535	2	TEST4	169
203	535	2	TEST4	109
222	535	2	TEST4	107
224	535	2	TEST4	130
175	535	2	TEST4	86
174	535	2	TEST4	78
188	535	2	TEST4	72
166	535	2	TEST4	40
156	535	2	TEST4	56
163	535	2	TEST4	84
149	535	2	TEST4	131
101	535	2	TEST4	159
118	535	2	TEST4	161
120	535	2	TEST4	170
92	535	2	TEST4	168
181	535	2	TEST4	165
151	535	2	TEST4	164
90	535	2	TEST4	160
67	535	2	TEST4	156
71	535	2	TEST4	114
119	535	2	TEST4	138
110	535	2	TEST4	136
73	535	2	TEST4	150
74	535	2	TEST4	122
137	535	2	TEST4	143
161	535	2	TEST4	128
164	535	2	TEST4	111
145	535	2	TEST4	94
51	535	2	TEST4	133
124	535	2	TEST4	55
96	535	2	TEST4	61
80	535	2	TEST4	67
98	535	2	TEST4	43
147	535	2	TEST4	31
55	535	2	TEST4	124
69	535	2	TEST4	64
91	535	2	TEST4	88
20	535	2	TEST4	154
58	535	2	TEST4	42
12	535	2	TEST4	151
52	535	2	TEST4	60
106	535	2	TEST4	45
