id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
41	313	0	Test5	22
31	313	0	Test5	12
30	313	0	Test5	18
39	313	0	Test5	27
46	313	0	Test5	45
43	313	0	Test5	31
44	313	0	Test5	39
34	313	0	Test5	35
35	313	0	Test5	36
45	313	0	Test5	19
23	313	0	Test5	9
24	313	0	Test5	4
13	313	0	Test5	1
7	313	0	Test5	2
6	313	0	Test5	0
33	313	0	Test5	8
42	313	0	Test5	29
36	313	0	Test5	14
38	313	0	Test5	23
37	313	0	Test5	37
28	313	0	Test5	17
27	313	0	Test5	26
25	313	0	Test5	24
22	313	0	Test5	38
5	313	0	Test5	28
29	313	0	Test5	46
17	313	0	Test5	41
20	313	0	Test5	42
26	313	0	Test5	34
9	313	0	Test5	6
8	313	0	Test5	5
2	313	0	Test5	10
14	313	0	Test5	15
12	313	0	Test5	16
16	313	0	Test5	21
11	313	0	Test5	32
41	313	2	Test5	38
31	313	2	Test5	43
30	313	2	Test5	36
21	313	2	Test5	32
39	313	2	Test5	26
43	313	2	Test5	27
34	313	2	Test5	12
45	313	2	Test5	44
23	313	2	Test5	41
24	313	2	Test5	47
13	313	2	Test5	46
7	313	2	Test5	39
6	313	2	Test5	42
33	313	2	Test5	48
42	313	2	Test5	31
36	313	2	Test5	45
38	313	2	Test5	33
28	313	2	Test5	37
25	313	2	Test5	18
4	313	2	Test5	23
10	313	2	Test5	19
15	313	2	Test5	4
5	313	2	Test5	5
22	313	2	Test5	8
29	313	2	Test5	3
32	313	2	Test5	6
20	313	2	Test5	1
17	313	2	Test5	0
18	313	2	Test5	2
26	313	2	Test5	11
9	313	2	Test5	34
8	313	2	Test5	35
1	313	2	Test5	28
2	313	2	Test5	17
0	313	2	Test5	29
14	313	2	Test5	25
11	313	2	Test5	7
