id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
6	105	1	test8	9
8	105	1	test8	17
10	105	1	test8	13
1	105	1	test8	10
0	105	1	test8	8
2	105	1	test8	16
4	105	1	test8	14
3	105	1	test8	7
11	105	1	test8	12
5	105	1	test8	5
9	105	1	test8	2
12	105	1	test8	3
16	105	1	test8	15
6	105	2	test8	9
8	105	2	test8	12
10	105	2	test8	6
1	105	2	test8	15
0	105	2	test8	16
2	105	2	test8	17
4	105	2	test8	14
3	105	2	test8	10
11	105	2	test8	4
7	105	2	test8	5
5	105	2	test8	7
9	105	2	test8	1
12	105	2	test8	0
16	105	2	test8	2
