id	x	y	z
0	438.0785827636719	1290.8134765625	6.146952152252197
1	485.4577941894531	1267.4171142578125	6.947326183319092
2	451.456787109375	1222.0615234375	7.594166278839111
3	504.0114440917969	1316.3631591796875	9.141151428222656
4	357.4646301269531	1329.4449462890625	9.307197570800781
5	329.0105895996094	1290.8402099609375	9.550318717956543
6	491.3728942871094	1356.461181640625	10.969263076782227
7	421.2016296386719	1367.994140625	11.291118621826172
8	407.465087890625	1162.771728515625	11.517380714416504
9	369.9565124511719	1254.5457763671875	11.69306755065918
10	525.7659912109375	1275.752197265625	12.170061111450195
11	492.06890869140625	1163.28271484375	13.484762191772461
12	417.9980773925781	1290.2503662109375	12.941868782043457
13	379.2916259765625	1117.199462890625	14.027337074279785
14	500.9542541503906	1233.3526611328125	13.749641418457031
15	381.3150329589844	1373.3656005859375	13.730978012084961
16	430.2652282714844	1106.9940185546875	15.340850830078125
17	512.4990539550781	1215.544677734375	14.523125648498535
18	318.8650817871094	1337.89990234375	14.706694602966309
19	317.9184265136719	1148.791015625	15.517694473266602
20	289.7529296875	1208.927978515625	16.421241760253906
21	300.81451416015625	1277.30517578125	16.001745223999023
22	515.8038940429688	1324.1817626953125	15.822060585021973
23	451.748291015625	1335.8929443359375	16.125289916992188
24	429.49658203125	1386.372802734375	15.735833168029785
25	475.8840026855469	1384.8958740234375	16.173274993896484
26	369.9225769042969	1098.2523193359375	16.842567443847656
27	344.3285217285156	1234.3736572265625	16.59128189086914
28	409.2536315917969	1322.277587890625	17.258943557739258
29	421.1754150390625	1076.047607421875	18.10683822631836
30	364.51556396484375	1283.854736328125	18.1601505279541
31	466.1554260253906	1172.3074951171875	18.954877853393555
32	538.3837890625	1199.1973876953125	19.255464553833008
33	465.6717834472656	1305.3702392578125	19.301673889160156
34	310.0638122558594	1342.457275390625	18.60833740234375
35	311.5806884765625	1110.085205078125	20.26721954345703
36	284.0020446777344	1215.450439453125	20.484102249145508
37	423.5308837890625	1243.6650390625	19.810630798339844
38	349.3437805175781	1262.4716796875	19.664413452148438
39	523.2067260742188	1311.7650146484375	20.16289710998535
40	359.15081787109375	1373.2913818359375	19.514816284179688
41	450.9150390625	1385.813720703125	20.534446716308594
42	369.06317138671875	1070.3900146484375	21.043142318725586
43	485.6280822753906	1213.708984375	21.210657119750977
44	391.6295471191406	1311.1964111328125	21.538909912109375
45	492.1421203613281	1365.064697265625	20.599424362182617
46	455.8964538574219	1049.8465576171875	22.46748161315918
47	429.0349426269531	1188.546142578125	21.568273544311523
48	282.8109436035156	1251.3253173828125	22.132976531982422
49	483.2228088378906	1266.85595703125	22.03071403503418
50	543.9880981445312	1266.7335205078125	22.3553466796875
51	556.1173706054688	1228.6483154296875	23.300153732299805
52	294.55548095703125	1298.25048828125	22.933446884155273
53	414.2074279785156	1375.0411376953125	22.810466766357422
54	349.131591796875	1041.670654296875	24.291372299194336
55	307.91229248046875	1089.67236328125	24.44683837890625
56	282.26287841796875	1145.700927734375	24.228830337524414
57	511.49169921875	1333.458251953125	24.22697639465332
58	356.8572998046875	1360.98388671875	23.519052505493164
59	470.1662902832031	1367.471923828125	24.157320022583008
60	433.89593505859375	1015.3306274414062	25.20716094970703
61	540.2779541015625	1094.14794921875	25.319509506225586
62	495.6695556640625	1149.8037109375	24.96042823791504
63	571.14306640625	1169.5504150390625	24.944049835205078
64	277.1355285644531	1186.571533203125	24.8221492767334
65	355.635009765625	1246.1595458984375	25.25360679626465
66	391.0084228515625	1281.939453125	24.72463035583496
67	398.6233825683594	1109.473388671875	26.083314895629883
68	379.803955078125	1211.427490234375	25.947126388549805
69	367.89227294921875	1013.8003540039062	26.86998748779297
70	300.77569580078125	1073.1446533203125	27.094837188720703
71	290.3336486816406	1141.431396484375	27.068201065063477
72	336.6707458496094	1164.6236572265625	26.705432891845703
73	525.4708251953125	1312.12890625	26.75205421447754
74	469.9360656738281	1349.3050537109375	26.755281448364258
75	432.810791015625	1359.44091796875	27.164554595947266
76	471.15435791015625	990.8631591796875	27.679553985595703
77	516.297119140625	1018.3502807617188	28.35873794555664
78	336.233154296875	1061.519775390625	28.05838394165039
79	384.4134521484375	1163.803955078125	28.381877899169922
80	284.5174560546875	1192.1422119140625	27.630407333374023
81	440.5963134765625	1204.9730224609375	28.1319522857666
82	390.1781005859375	1257.58837890625	28.129323959350586
83	329.9895324707031	1318.4449462890625	27.976537704467773
84	387.8465881347656	1345.58740234375	27.974910736083984
85	433.3517150878906	1010.2723388671875	28.984615325927734
86	524.5271606445312	1204.55224609375	28.757062911987305
87	548.638427734375	1241.9224853515625	29.052335739135742
88	389.0406799316406	1010.86083984375	30.457111358642578
89	337.531005859375	1016.7242431640625	29.63538360595703
90	308.9713134765625	1038.3624267578125	30.11911392211914
91	508.8218078613281	1107.310302734375	29.855056762695312
92	492.5299987792969	1180.7127685546875	30.41008758544922
93	366.646240234375	1226.1650390625	29.755281448364258
94	528.0907592773438	1291.4910888671875	29.735868453979492
95	474.8569030761719	1059.8193359375	31.45309829711914
96	538.8699340820312	1079.3118896484375	30.545269012451172
97	407.7609558105469	1227.785888671875	31.431232452392578
98	303.6081237792969	1247.3980712890625	30.6059513092041
99	438.8838195800781	1328.3406982421875	30.863183975219727
100	509.3660583496094	977.1783447265625	31.739843368530273
101	532.6474609375	1009.3110961914062	32.06874084472656
102	579.8701171875	1112.733642578125	31.79682159423828
103	568.7391357421875	1160.7213134765625	31.91144371032715
104	300.5019226074219	1205.4368896484375	31.89704132080078
105	558.4826049804688	1239.502685546875	32.384864807128906
106	344.2273864746094	1289.0404052734375	32.45368957519531
107	476.9718933105469	1315.5592041015625	31.692583084106445
108	412.7738952636719	957.4415893554688	33.074378967285156
109	464.4380187988281	964.6317749023438	33.01032257080078
110	326.92724609375	1004.6217651367188	33.251861572265625
111	410.1864318847656	1088.2430419921875	32.84036636352539
112	355.83807373046875	1120.7066650390625	32.71402359008789
113	467.88916015625	1120.9298095703125	32.87151336669922
114	290.9449462890625	1133.9720458984375	33.27769088745117
115	439.09222412109375	1258.238037109375	33.06211471557617
116	406.5870056152344	1312.2930908203125	33.30772018432617
117	488.44830322265625	1010.2606811523438	34.42908477783203
118	406.9012756347656	1140.7213134765625	34.009517669677734
119	516.7864990234375	1150.9459228515625	33.80488204956055
120	366.1305847167969	1164.621337890625	33.847686767578125
121	787.1385498046875	1826.2161865234375	34.12171936035156
122	372.1298522949219	965.7578735351562	34.613609313964844
123	345.3306884765625	979.9983520507812	35.19646453857422
124	529.8636474609375	996.723876953125	34.50080490112305
125	316.31060791015625	1050.32373046875	35.30588150024414
126	448.4200744628906	1065.5341796875	34.73637390136719
127	303.1401062011719	1095.4129638671875	34.77778625488281
128	296.8345642089844	1107.0787353515625	35.02914047241211
129	332.67266845703125	1235.052490234375	35.1323127746582
130	509.4766540527344	1271.6904296875	34.52324295043945
131	332.948974609375	1033.230224609375	36.17802047729492
132	562.2572021484375	1073.483154296875	35.9333381652832
133	494.8248291015625	1185.6707763671875	35.690940856933594
134	563.0435180664062	1191.880859375	35.61927795410156
135	401.4599304199219	1196.095947265625	35.5616340637207
136	453.8052062988281	1209.3065185546875	35.55128860473633
137	379.8642272949219	1278.9442138671875	35.677642822265625
138	419.2642517089844	1289.594482421875	36.05439376831055
139	485.7214660644531	963.3723754882812	36.89091110229492
140	517.2830810546875	1053.51171875	36.503761291503906
141	472.9945068359375	1093.4066162109375	38.105682373046875
142	311.47613525390625	1106.79248046875	37.937416076660156
143	317.4501647949219	1148.517822265625	38.238792419433594
144	332.233154296875	1199.91552734375	37.81056213378906
145	543.8486938476562	1222.8321533203125	37.9117546081543
146	557.9183349609375	1056.822021484375	39.20164108276367
147	355.0024719238281	1155.7713623046875	39.38322067260742
148	475.92059326171875	1229.7108154296875	38.848716735839844
149	384.8033142089844	1235.9742431640625	39.047996520996094
150	440.24688720703125	1259.2076416015625	38.75335693359375
151	439.7125549316406	977.8121948242188	39.65909957885742
152	394.385498046875	992.315185546875	40.44036865234375
153	409.1937255859375	1122.3580322265625	39.565032958984375
154	555.4215698242188	1146.88720703125	40.26749038696289
155	370.1155700683594	1034.348388671875	41.329471588134766
156	522.8875122070312	1040.5836181640625	41.00717544555664
157	336.15484619140625	1064.8990478515625	41.011531829833984
158	571.4746704101562	1109.8599853515625	40.87846374511719
159	500.0421447753906	1158.5814208984375	40.715518951416016
160	363.1814880371094	1184.6934814453125	40.96754455566406
161	515.8010864257812	1232.2353515625	40.89205551147461
162	450.682373046875	1046.0782470703125	42.05295181274414
163	537.6925048828125	1178.0372314453125	42.320762634277344
164	403.64459228515625	1188.92626953125	42.12507247924805
165	418.48333740234375	1228.906982421875	41.87501525878906
166	556.7869873046875	967.1715087890625	43.06905746459961
167	509.82696533203125	995.3783569335938	42.75545883178711
168	427.2636413574219	1198.9918212890625	43.15571594238281
169	482.1580810546875	1196.3134765625	42.77272033691406
170	365.07830810546875	1116.5335693359375	44.33224868774414
171	495.6153564453125	1171.487548828125	43.8535041809082
172	421.44586181640625	994.0143432617188	44.76740646362305
173	397.2342224121094	1060.758056640625	44.92261505126953
174	399.2320556640625	1149.2080078125	45.487606048583984
175	468.23822021484375	1186.029052734375	44.765621185302734
176	460.7177734375	1015.6705322265625	46.33140182495117
177	503.74658203125	1031.740234375	45.70833969116211
178	529.1115112304688	1076.707275390625	46.21406936645508
179	409.88287353515625	1109.0902099609375	45.622398376464844
180	444.2035217285156	1131.02685546875	45.74282455444336
181	505.989013671875	1128.05419921875	46.4576530456543
182	422.639892578125	1037.45361328125	47.5555419921875
183	434.0199279785156	1084.2655029296875	47.433719635009766
184	483.0308837890625	1137.732177734375	47.17569351196289
185	435.5	1155.5	47.0
186	480.7082824707031	1060.0634765625	47.840667724609375
187	709.1295776367188	1011.25	58.145423889160156
