id	x	y	z
0	154.65805053710938	1435.3265380859375	13.560104370117188
1	727.9097900390625	1880.973388671875	21.944435119628906
2	656.620361328125	1670.992431640625	25.13895606994629
3	774.115966796875	1682.0419921875	30.297391891479492
4	807.7939453125	1874.7271728515625	31.313255310058594
5	363.45965576171875	897.8382568359375	32.10429382324219
6	419.0776672363281	1299.310302734375	33.205650329589844
7	370.31817626953125	1305.872314453125	32.66242218017578
8	559.0128784179688	1245.6348876953125	33.96663284301758
9	448.38983154296875	1274.3651123046875	34.255863189697266
10	310.277099609375	1337.5283203125	34.0278205871582
11	464.40423583984375	1343.1256103515625	33.981048583984375
12	359.85736083984375	1405.1795654296875	34.32298278808594
13	485.92620849609375	1747.513671875	33.85054016113281
14	501.6204833984375	1229.4666748046875	34.86268615722656
15	297.52947998046875	1292.5006103515625	34.688751220703125
16	383.5552978515625	1295.83984375	35.4683723449707
17	513.6951293945312	1309.5908203125	34.487022399902344
18	519.1228637695312	1335.082275390625	35.178749084472656
19	400.77593994140625	1384.0035400390625	34.72346878051758
20	556.3440551757812	1192.995361328125	36.374244689941406
21	346.6226501464844	1214.744873046875	36.475399017333984
22	425.685791015625	1208.294921875	36.112247467041016
23	464.0946350097656	1217.6702880859375	36.42818832397461
24	406.65325927734375	1263.1005859375	35.59416580200195
25	591.8028564453125	1151.4193115234375	36.677669525146484
26	545.7002563476562	1303.6708984375	36.502891540527344
27	262.07073974609375	1341.264404296875	36.72742462158203
28	300.5783996582031	1398.0440673828125	36.83283233642578
29	559.5335693359375	1137.8192138671875	37.58473587036133
30	635.2725219726562	1192.8848876953125	37.96914291381836
31	620.8031616210938	1154.3779296875	38.682395935058594
32	408.8565979003906	1160.95263671875	38.79830551147461
33	661.209716796875	1159.9515380859375	38.80058670043945
34	499.3323974609375	1171.4898681640625	39.241233825683594
35	491.6341247558594	1193.7178955078125	39.29649353027344
36	625.5654296875	1236.3160400390625	38.87654113769531
37	289.4878234863281	1247.6785888671875	39.31367492675781
38	258.31590270996094	1263.546875	40.14549255371094
39	460.8634338378906	1418.0296630859375	39.0272216796875
40	546.0458374023438	1080.597412109375	40.36798858642578
41	478.6894226074219	1097.787109375	39.792640686035156
42	581.9530029296875	1111.151611328125	39.856815338134766
43	342.63922119140625	1273.7393798828125	39.608741760253906
44	423.6936340332031	1303.3885498046875	40.363548278808594
45	550.4847412109375	1334.3560791015625	39.92742156982422
46	516.879150390625	1378.760009765625	39.55345916748047
47	315.7945556640625	1428.6590576171875	40.454307556152344
48	370.3889465332031	1439.5255126953125	39.52521514892578
49	312.4494323730469	1194.0947265625	40.89251708984375
50	401.6461181640625	1221.179931640625	40.60130310058594
51	441.78369140625	1368.0093994140625	40.52383041381836
52	425.73992919921875	1441.594482421875	41.23204803466797
53	660.9840698242188	1083.9757080078125	41.98688888549805
54	424.16864013671875	1137.7802734375	42.061927795410156
55	558.6669921875	1251.0003662109375	41.93683624267578
56	690.7786865234375	1146.6414794921875	43.3233528137207
57	659.3134765625	1195.1251220703125	42.871612548828125
58	254.41932678222656	1267.28955078125	42.860382080078125
59	517.2677612304688	1265.7322998046875	43.28265380859375
60	294.0860900878906	1314.7978515625	42.89907455444336
61	254.38185119628906	1323.846923828125	42.77259063720703
62	695.5479125976562	1014.13134765625	43.90397644042969
63	489.1108703613281	1053.201904296875	43.68426513671875
64	339.0372314453125	1169.4949951171875	44.157012939453125
